#T0.T3|T0.T2|tT|RpRsSQ|tG|T0.T1| istep | frac | acr | chi1 | chi2 |:
55383.7527065|55353.7249115|0.0310100|0.0146576|0.0050740|55307.8923784|0|1.0|0|795.7034|812.4734|:
55383.7527065|55353.7249115|0.0310100|0.0146576|0.0050740|55307.8923784|1|1.0|0.0|795.7034|847.3444|:
55383.7527022|55353.7249369|0.0309498|0.0149999|0.0050733|55307.8923954|2|1.0|0.0|795.7034|765.1767|:
55383.7527114|55353.7249279|0.0309975|0.0149974|0.0050815|55307.8924602|3|1.0|0.333333333333|765.1767|761.7152|:
55383.7526783|55353.7249270|0.0309412|0.0151086|0.0050877|55307.8924662|4|1.0|0.5|761.7152|752.9397|:
55383.7526783|55353.7249270|0.0309412|0.0151086|0.0050877|55307.8924662|5|1.0|0.6|752.9397|764.8606|:
55383.7527516|55353.7249347|0.0309214|0.0152161|0.0050671|55307.8925001|6|1.0|0.5|752.9397|750.4423|:
55383.7527507|55353.7248948|0.0308698|0.0154663|0.0050434|55307.8924682|7|1.0|0.571428571429|750.4423|746.1725|:
55383.7527579|55353.7248772|0.0309162|0.0156442|0.0050825|55307.8924728|8|1.0|0.625|746.1725|746.8044|:
55383.7527882|55353.7248745|0.0309574|0.0156291|0.0050483|55307.8924884|9|1.0|0.666666666667|746.8044|749.2727|:
55383.7527435|55353.7248564|0.0310121|0.0154948|0.0050607|55307.8924846|10|1.0|0.7|749.2727|744.7229|:
55383.7527240|55353.7248433|0.0310052|0.0153797|0.0050230|55307.8924924|11|1.0|0.727272727273|744.7229|743.5799|:
55383.7527240|55353.7248433|0.0310052|0.0153797|0.0050230|55307.8924924|12|1.0|0.75|743.5799|751.9401|:
55383.7527240|55353.7248433|0.0310052|0.0153797|0.0050230|55307.8924924|13|1.0|0.692307692308|743.5799|751.4489|:
55383.7527240|55353.7248433|0.0310052|0.0153797|0.0050230|55307.8924924|14|1.0|0.642857142857|743.5799|753.0331|:
55383.7526562|55353.7248303|0.0309861|0.0155651|0.0050120|55307.8924581|15|1.0|0.6|743.5799|742.4026|:
55383.7526562|55353.7248303|0.0309861|0.0155651|0.0050120|55307.8924581|16|1.0|0.625|742.4026|745.4536|:
55383.7526562|55353.7248303|0.0309861|0.0155651|0.0050120|55307.8924581|17|1.0|0.588235294118|742.4026|745.4661|:
55383.7527055|55353.7248321|0.0309927|0.0152873|0.0050056|55307.8924430|18|1.0|0.555555555556|742.4026|746.7093|:
55383.7526762|55353.7248544|0.0309788|0.0153192|0.0050662|55307.8924675|19|1.0|0.578947368421|746.7093|742.8446|:
55383.7526210|55353.7248401|0.0309823|0.0153847|0.0050575|55307.8924292|20|1.0|0.6|742.8446|741.3449|:
55383.7526466|55353.7248014|0.0310318|0.0154188|0.0050672|55307.8924366|21|1.0|0.619047619048|741.3449|741.4602|:
55383.7526466|55353.7248014|0.0310318|0.0154188|0.0050672|55307.8924366|22|1.0|0.636363636364|741.4602|750.1477|:
55383.7526466|55353.7248014|0.0310318|0.0154188|0.0050672|55307.8924366|23|1.0|0.608695652174|741.4602|745.0762|:
55383.7526237|55353.7248765|0.0310207|0.0155744|0.0050574|55307.8924426|24|1.0|0.583333333333|741.4602|742.4789|:
55383.7526409|55353.7248676|0.0309714|0.0156033|0.0050473|55307.8924712|25|1.0|0.6|742.4789|741.0070|:
55383.7526077|55353.7249172|0.0309474|0.0152736|0.0050445|55307.8924628|26|1.0|0.615384615385|741.0070|742.7273|:
55383.7526112|55353.7249334|0.0309615|0.0153283|0.0050578|55307.8924839|27|1.0|0.62962962963|742.7273|740.8852|:
55383.7526112|55353.7249334|0.0309615|0.0153283|0.0050578|55307.8924839|28|1.0|0.642857142857|740.8852|744.8999|:
55383.7525629|55353.7249081|0.0309249|0.0153779|0.0050669|55307.8924743|29|1.0|0.620689655172|740.8852|737.4631|:
55383.7525629|55353.7249081|0.0309249|0.0153779|0.0050669|55307.8924743|30|1.0|0.633333333333|737.4631|738.7856|:
55383.7525629|55353.7249081|0.0309249|0.0153779|0.0050669|55307.8924743|31|1.0|0.612903225806|737.4631|740.0579|:
55383.7525655|55353.7248705|0.0309391|0.0153714|0.0050899|55307.8924242|32|1.0|0.59375|737.4631|739.6679|:
55383.7525655|55353.7248705|0.0309391|0.0153714|0.0050899|55307.8924242|33|1.0|0.606060606061|739.6679|743.7861|:
55383.7525655|55353.7248705|0.0309391|0.0153714|0.0050899|55307.8924242|34|1.0|0.588235294118|739.6679|750.4129|:
55383.7525889|55353.7248875|0.0309515|0.0153315|0.0050725|55307.8924560|35|1.0|0.571428571429|739.6679|739.9255|:
55383.7526128|55353.7248422|0.0309657|0.0155470|0.0050298|55307.8924541|36|1.0|0.583333333333|739.9255|739.7351|:
55383.7525729|55353.7248506|0.0309918|0.0155345|0.0050369|55307.8924745|37|1.0|0.594594594595|739.7351|736.9543|:
55383.7525667|55353.7248808|0.0310517|0.0153624|0.0050538|55307.8924843|38|1.0|0.605263157895|736.9543|737.9256|:
55383.7525667|55353.7248808|0.0310517|0.0153624|0.0050538|55307.8924843|39|1.0|0.615384615385|737.9256|758.6563|:
55383.7525283|55353.7248826|0.0310118|0.0154157|0.0050404|55307.8924506|40|1.0|0.6|737.9256|737.8029|:
