#a1|a0|a2| istep | frac | acr | chi1 | chi2 |:
12.40000|-1.00000|-4.10000|0|1.0|0|151898.4442|154165.7772|:
12.40000|-1.00000|-4.10000|1|1.0|0.0|151898.4442|153367.5172|:
12.36889|-1.00911|-4.09552|2|1.0|0.0|151898.4442|151730.7381|:
12.36889|-1.00911|-4.09552|3|1.0|0.333333333333|151730.7381|152879.2767|:
12.36889|-1.00911|-4.09552|4|1.0|0.25|151730.7381|153283.4616|:
12.37322|-1.01564|-4.03488|5|1.0|0.2|151730.7381|149858.8948|:
12.37322|-1.01564|-4.03488|6|1.0|0.333333333333|149858.8948|151665.9370|:
12.37322|-1.01564|-4.03488|7|1.0|0.285714285714|149858.8948|151843.7673|:
12.39459|-1.01356|-3.98455|8|1.0|0.25|149858.8948|148330.3781|:
12.39459|-1.01356|-3.98455|9|1.0|0.333333333333|148330.3781|148759.2427|:
12.37315|-1.02220|-3.98273|10|1.0|0.3|148330.3781|148258.3468|:
12.34987|-1.01671|-3.89655|11|1.0|0.363636363636|148258.3468|145580.2404|:
12.37808|-1.02055|-3.85536|12|1.0|0.416666666667|145580.2404|144378.9912|:
12.37808|-1.02055|-3.85536|13|1.0|0.461538461538|144378.9912|144500.1977|:
12.37808|-1.02055|-3.85536|14|1.0|0.428571428571|144378.9912|146394.8886|:
12.37808|-1.02055|-3.85536|15|1.0|0.4|144378.9912|146837.4753|:
12.38323|-1.03508|-3.80387|16|1.0|0.375|144378.9912|142860.4537|:
12.38323|-1.03508|-3.80387|17|1.0|0.411764705882|142860.4537|144601.7583|:
12.38323|-1.03508|-3.80387|18|1.0|0.388888888889|142860.4537|144252.1293|:
12.38868|-1.04605|-3.77108|19|1.0|0.368421052632|142860.4537|141905.2310|:
12.38868|-1.04605|-3.77108|20|1.0|0.4|141905.2310|143033.1756|:
12.38868|-1.04605|-3.77108|21|1.0|0.380952380952|141905.2310|142816.2940|:
12.37285|-1.06013|-3.70776|22|1.0|0.363636363636|141905.2310|140023.5856|:
12.35367|-1.05679|-3.66849|23|1.0|0.391304347826|140023.5856|138831.9731|:
12.33701|-1.04559|-3.66040|24|1.0|0.416666666667|138831.9731|138551.8179|:
12.33701|-1.04559|-3.66040|25|1.0|0.44|138551.8179|138631.7213|:
12.33352|-1.03364|-3.63153|26|1.0|0.423076923077|138551.8179|137682.6549|:
12.33352|-1.03364|-3.63153|27|1.0|0.444444444444|137682.6549|138183.3299|:
12.31124|-1.04783|-3.59730|28|1.0|0.428571428571|137682.6549|136672.5483|:
12.31124|-1.04783|-3.59730|29|1.0|0.448275862069|136672.5483|138248.9028|:
12.31124|-1.04783|-3.59730|30|1.0|0.433333333333|136672.5483|136749.5441|:
12.30283|-1.04295|-3.55665|31|1.0|0.41935483871|136672.5483|135473.6125|:
12.30283|-1.04295|-3.55665|32|1.0|0.4375|135473.6125|136129.2089|:
12.29332|-1.04110|-3.52911|33|1.0|0.424242424242|135473.6125|134661.7822|:
12.28044|-1.03321|-3.51654|34|1.0|0.441176470588|134661.7822|134268.4237|:
12.22507|-1.03033|-3.49496|35|1.0|0.457142857143|134268.4237|133558.6778|:
12.22507|-1.03033|-3.49496|36|1.0|0.472222222222|133558.6778|134226.8493|:
12.22507|-1.03033|-3.49496|37|1.0|0.459459459459|133558.6778|133594.0424|:
12.22507|-1.03033|-3.49496|38|1.0|0.447368421053|133558.6778|133750.1446|:
12.22507|-1.03033|-3.49496|39|1.0|0.435897435897|133558.6778|133969.3582|:
12.22507|-1.03033|-3.49496|40|1.0|0.425|133558.6778|133752.2342|:
12.22507|-1.03033|-3.49496|41|1.0|0.414634146341|133558.6778|135207.3050|:
12.22442|-1.04596|-3.45792|42|1.0|0.404761904762|133558.6778|132522.9377|:
12.25131|-1.03249|-3.44424|43|1.0|0.418604651163|132522.9377|132156.1852|:
12.24632|-1.04762|-3.43121|44|1.0|0.431818181818|132156.1852|131801.0128|:
12.24632|-1.04762|-3.43121|45|1.0|0.444444444444|131801.0128|132444.9579|:
12.24890|-1.05295|-3.33836|46|1.0|0.434782608696|131801.0128|129199.3023|:
12.24890|-1.05295|-3.33836|47|1.0|0.446808510638|129199.3023|129481.8512|:
12.24890|-1.05295|-3.33836|48|1.0|0.4375|129199.3023|129890.7958|:
12.24890|-1.05295|-3.33836|49|1.0|0.428571428571|129199.3023|129922.7701|:
12.25767|-1.03778|-3.31738|50|1.0|0.42|129199.3023|128606.3541|:
12.25767|-1.03778|-3.31738|51|1.0|0.43137254902|128606.3541|129183.6543|:
12.25767|-1.03778|-3.31738|52|1.0|0.423076923077|128606.3541|129009.6491|:
12.25767|-1.03778|-3.31738|53|1.0|0.415094339623|128606.3541|129847.6879|:
12.27168|-1.03519|-3.22488|54|1.0|0.407407407407|128606.3541|126069.9538|:
12.25225|-1.03565|-3.19331|55|1.0|0.418181818182|126069.9538|125174.6870|:
