# TDB | flux_ratio | err_fluxratio
55625.584002649 | 1.0000290 | 0.0002928
55625.584523445 | 0.9995147 | 0.0002927
55625.585044242 | 1.0002465 | 0.0002913
55625.585565038 | 1.0009196 | 0.0002907
55625.586085834 | 0.9987856 | 0.0002888
55625.586606630 | 1.0001935 | 0.0002856
55625.587127427 | 0.9995757 | 0.0002854
55625.587648224 | 1.0009453 | 0.0002862
55625.588169020 | 0.9995231 | 0.0002857
55625.588689816 | 0.9994492 | 0.0002842
55625.589210612 | 0.9987566 | 0.0002816
55625.589731409 | 0.9997254 | 0.0002805
55625.590252205 | 0.9992945 | 0.0002811
55625.590773001 | 0.9995968 | 0.0002809
55625.591293797 | 0.9999657 | 0.0002797
55625.591814594 | 1.0002614 | 0.0002786
55625.592335390 | 0.9993118 | 0.0002774
55625.592856186 | 1.0002251 | 0.0002770
55625.593376982 | 0.9996340 | 0.0002770
55625.593897779 | 1.0006752 | 0.0002775
55625.594418575 | 1.0006516 | 0.0002774
55625.594939371 | 1.0002020 | 0.0002775
55625.595460168 | 0.9999821 | 0.0002770
55625.595980965 | 0.9999840 | 0.0002766
55625.596501761 | 1.0003442 | 0.0002753
55625.597022557 | 0.9998476 | 0.0002745
55625.597543353 | 0.9999910 | 0.0002744
55625.598064150 | 1.0013957 | 0.0002750
55625.598584946 | 0.9995481 | 0.0002745
55625.599105742 | 1.0003127 | 0.0002741
55625.599626538 | 0.9996108 | 0.0002738
55625.600147335 | 1.0008516 | 0.0002742
55625.600668131 | 1.0004383 | 0.0002740
55625.601188927 | 0.9990322 | 0.0002745
55625.601709723 | 0.9995836 | 0.0002745
55625.602230520 | 1.0009455 | 0.0002747
55625.602751316 | 0.9998162 | 0.0002740
55625.603272113 | 0.9995851 | 0.0002741
55625.603792909 | 1.0008101 | 0.0002748
55625.604313706 | 0.9994732 | 0.0002740
55625.604834502 | 1.0001877 | 0.0002740
55625.605355298 | 0.9992630 | 0.0002749
55625.605876094 | 0.9998038 | 0.0002740
55625.606396890 | 0.9981976 | 0.0002752
55625.606917687 | 0.9996922 | 0.0002746
55625.607438483 | 0.9993415 | 0.0002743
55625.607959279 | 0.9997369 | 0.0002735
55625.608480075 | 0.9996838 | 0.0002740
55625.609000872 | 1.0005741 | 0.0002743
55625.609521668 | 0.9998293 | 0.0002744
