#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.1425922 | 246.468 | 206.877 | 211.377 | 92.481 | 725.8186 | 721.3124 | 710.47428 | 0.0 | 10890105.0 | 10823302.0 | 6344.572 | 6370.315 | -1150.0 | 68.198997 | 0 | 4.5062 | 119.657106337 | 1.02159729132 | 1.01525476756
1.1412844 | 246.34 | 206.535 | 211.248 | 92.192 | 681.4088 | 672.6249 | 664.49788 | 0.0 | 10890345.0 | 10822170.0 | 6344.632 | 6370.347 | -1150.0 | 68.458 | 1 | 8.7839 | 119.606731052 | 1.02544917073 | 1.01223031742
1.1400935 | 246.05099 | 206.40601 | 210.99699 | 91.973 | 637.9485 | 629.3364 | 616.40572 | 0.0 | 10889937.0 | 10820892.0 | 6344.586 | 6370.303 | -1150.0 | 68.698 | 2 | 8.6121 | 119.681647272 | 1.03494902675 | 1.02097754706
1.1389092 | 244.308 | 207.16499 | 209.265 | 92.735001 | 603.5923 | 597.0729 | 574.18467 | 0.0 | 10887714.0 | 10821528.0 | 6345.618 | 6371.111 | -1200.0 | 68.934998 | 3 | 6.5194 | 119.675537315 | 1.05121632732 | 1.03986214052
1.1377315 | 245.14999 | 207.505 | 210.07899 | 93.098999 | 562.1011 | 553.8447 | 538.56495 | 0.0 | 10888106.0 | 10823363.0 | 6345.194 | 6370.881 | -1200.0 | 69.179001 | 4 | 8.2564 | 119.660804384 | 1.04370159996 | 1.02837122988
1.1366889 | 244.922 | 207.448 | 209.856 | 93.077003 | 521.7948 | 513.1591 | 501.13094 | 0.0 | 10888037.0 | 10823165.0 | 6345.384 | 6370.971 | -1200.0 | 69.391998 | 5 | 8.6357 | 119.625872247 | 1.04123445262 | 1.02400203029
1.1354063 | 245.183 | 207.168 | 210.067 | 92.818001 | 498.2419 | 489.7727 | 474.88155 | 0.0 | 10888744.0 | 10822507.0 | 6345.288 | 6370.875 | -1200.0 | 69.663002 | 6 | 8.4692 | 119.620465336 | 1.04919195113 | 1.03135760907
1.1343858 | 244.701 | 207.532 | 209.625 | 93.141998 | 474.6572 | 462.73801 | 453.6483 | 0.0 | 10887422.0 | 10823072.0 | 6345.354 | 6370.911 | -1200.0 | 69.884003 | 7 | 11.91919 | 119.646973775 | 1.04631098585 | 1.02003690965
1.1331173 | 245.58299 | 206.991 | 210.49899 | 92.610001 | 450.9235 | 443.2362 | 433.90417 | 0.0 | 10889092.0 | 10822453.0 | 6344.98 | 6370.692 | -1200.0 | 70.152 | 8 | 7.6873 | 119.640712085 | 1.03922370693 | 1.02150712218
1.1321186 | 245.83299 | 207.06599 | 210.742 | 92.692 | 431.2914 | 422.5703 | 413.53323 | 0.0 | 10889450.0 | 10823113.0 | 6345.018 | 6370.626 | -1200.0 | 70.374001 | 9 | 8.7211 | 119.636061318 | 1.0429425466 | 1.02185331031
1.130864 | 245.22301 | 206.92101 | 210.166 | 92.537 | 411.2403 | 401.5551 | 394.08844 | 0.0 | 10888921.0 | 10821436.0 | 6345.182 | 6370.624 | -1175.0 | 70.648003 | 10 | 9.6852 | 119.635679017 | 1.04352287015 | 1.01894666081
1.1298763 | 245.06799 | 206.33501 | 210.005 | 91.899002 | 400.9529 | 392.5715 | 380.10371 | 0.0 | 10889107.0 | 10819745.0 | 6344.956 | 6371.022 | -1175.0 | 70.868 | 11 | 8.3814 | 119.687147158 | 1.05485131939 | 1.03280102159
1.1288831 | 244.92101 | 207.35899 | 209.854 | 92.936996 | 392.8777 | 383.8214 | 370.92654 | 0.0 | 10887811.0 | 10822729.0 | 6345.178 | 6370.989 | -1175.0 | 71.094 | 12 | 9.0563 | 119.674925951 | 1.05917926498 | 1.03476391848
1.1276587 | 245.15601 | 207.57001 | 210.084 | 93.153 | 382.565 | 374.8414 | 360.92171 | 0.0 | 10887990.0 | 10823524.0 | 6345.167 | 6370.878 | -1175.0 | 71.374001 | 13 | 7.7236 | 119.671625972 | 1.05996671688 | 1.03856706209
1.1266969 | 244.408 | 207.72501 | 209.285 | 93.371002 | 372.9294 | 365.0047 | 349.20273 | 0.0 | 10886912.0 | 10824063.0 | 6345.678 | 6371.268 | -1175.0 | 71.598 | 14 | 7.9247 | 119.62635276 | 1.06794525919 | 1.0452515649
1.1253946 | 245.076 | 206.80499 | 210.017 | 92.382 | 369.6069 | 360.71799 | 338.88558 | 0.0 | 10888965.0 | 10820644.0 | 6345.282 | 6370.577 | -1175.0 | 71.904999 | 15 | 8.88891 | 119.673531416 | 1.09065396055 | 1.06442413395
1.1244438 | 244.959 | 206.73399 | 209.858 | 92.391 | 358.5202 | 348.6383 | 331.43893 | 0.0 | 10888804.0 | 10820905.0 | 6345.231 | 6370.842 | -1175.0 | 72.130997 | 16 | 9.8819 | 119.609362356 | 1.08170817472 | 1.05189302898
1.1234775 | 244.912 | 206.763 | 209.83099 | 92.389999 | 347.9981 | 341.8543 | 326.23431 | 0.0 | 10888749.0 | 10820920.0 | 6345.262 | 6370.877 | -1175.0 | 72.363998 | 17 | 6.1438 | 119.632188897 | 1.06671214318 | 1.04787966661
1.1222065 | 245.54601 | 206.513 | 210.53 | 92.050003 | 345.5693 | 338.4804 | 322.96168 | 0.0 | 10889834.0 | 10820949.0 | 6345.105 | 6370.786 | -1175.0 | 72.676003 | 18 | 7.0889 | 119.69920066 | 1.07000093633 | 1.04805127345
1.1212712 | 243.918 | 207.19501 | 208.927 | 92.769997 | 343.0874 | 335.5533 | 319.98102 | 0.0 | 10887303.0 | 10821158.0 | 6345.86 | 6371.237 | -1175.0 | 72.904999 | 19 | 7.5341 | 119.655562683 | 1.07221172056 | 1.04866626152
1.1203405 | 245.564 | 207.127 | 210.48801 | 92.735001 | 337.8102 | 331.2384 | 315.50484 | 0.0 | 10888788.0 | 10822334.0 | 6344.927 | 6370.424 | -1175.0 | 73.138 | 20 | 6.5718 | 119.648880102 | 1.07069736236 | 1.04986788792
1.1191883 | 245.64999 | 206.98199 | 210.621 | 92.588 | 335.3961 | 329.3016 | 310.72878 | 0.0 | 10888724.0 | 10822550.0 | 6344.703 | 6370.633 | -1175.0 | 73.431999 | 21 | 6.0945 | 119.637013873 | 1.07938537267 | 1.05977180485
1.1182873 | 244.72501 | 207.077 | 209.627 | 92.696999 | 329.5844 | 322.7326 | 306.15377 | 0.0 | 10888204.0 | 10821995.0 | 6345.355 | 6371.109 | -1175.0 | 73.662 | 22 | 6.8518 | 119.6438671 | 1.07653222758 | 1.05415197076
1.1170604 | 245.524 | 206.13901 | 210.479 | 91.781998 | 323.5795 | 317.8892 | 302.16 | 0.0 | 10889955.0 | 10819266.0 | 6344.857 | 6370.405 | -1175.0 | 73.982002 | 23 | 5.6903 | 119.606346899 | 1.07088794016 | 1.05205586444
1.1160537 | 244.77 | 208.069 | 209.686 | 93.757 | 318.2533 | 310.7238 | 299.23156 | 0.0 | 10886839.0 | 10825176.0 | 6345.552 | 6371.008 | -1175.0 | 74.252998 | 24 | 7.5295 | 119.57474817 | 1.06356862892 | 1.03840584195
1.1150622 | 245.668 | 207.791 | 210.582 | 93.412 | 317.37601 | 309.6642 | 297.26227 | 0.0 | 10888544.0 | 10824594.0 | 6345.144 | 6370.636 | -1175.0 | 74.522 | 25 | 7.71181 | 119.639387482 | 1.0676632793 | 1.0417204982
1.114181 | 246.19099 | 207.26601 | 211.08 | 92.942 | 315.6112 | 306.23199 | 296.19612 | 0.0 | 10889489.0 | 10824338.0 | 6344.801 | 6370.586 | -1175.0 | 74.766 | 26 | 9.37921 | 119.594150698 | 1.06554805647 | 1.03388251676
1.1130951 | 245.021 | 206.879 | 209.985 | 92.436 | 313.2983 | 307.5697 | 294.66201 | 0.0 | 10889059.0 | 10821357.0 | 6345.444 | 6370.91 | -1150.0 | 75.07 | 27 | 5.7286 | 119.685928768 | 1.06324632755 | 1.04380507009
1.1122329 | 245.364 | 207.065 | 210.265 | 92.653 | 314.077 | 305.4075 | 293.1063 | 0.0 | 10888523.0 | 10822392.0 | 6344.908 | 6370.873 | -1150.0 | 75.316002 | 28 | 8.6695 | 119.674748987 | 1.07154639801 | 1.04196839167
1.1111681 | 244.54601 | 207.231 | 209.48 | 92.834 | 311.3512 | 303.2692 | 291.81471 | 0.0 | 10887609.0 | 10821860.0 | 6345.357 | 6370.871 | -1150.0 | 75.624001 | 29 | 8.082 | 119.650736171 | 1.06694827002 | 1.03925261341
1.110203 | 245.687 | 206.673 | 210.588 | 92.313004 | 309.8423 | 301.7355 | 290.64107 | 0.0 | 10889681.0 | 10821776.0 | 6345.024 | 6370.711 | -1150.0 | 75.903999 | 30 | 8.1068 | 119.625032857 | 1.06606509534 | 1.03817227207
1.1093641 | 244.38901 | 207.65601 | 209.29401 | 93.296997 | 308.8824 | 301.6706 | 290.77508 | 0.0 | 10887109.0 | 10823609.0 | 6345.735 | 6371.148 | -1150.0 | 76.153999 | 31 | 7.2118 | 119.62291954 | 1.06227259915 | 1.03747061131
1.1085198 | 245.142 | 207.16499 | 210.10001 | 92.731 | 309.4519 | 302.1514 | 291.83184 | 0.0 | 10888652.0 | 10822093.0 | 6345.27 | 6370.746 | -1150.0 | 76.404999 | 32 | 7.3005 | 119.679067219 | 1.06037744202 | 1.03536132315
1.1074864 | 245.506 | 206.87601 | 210.408 | 92.469 | 310.1875 | 302.8727 | 291.81156 | 0.0 | 10889094.0 | 10821919.0 | 6344.973 | 6370.744 | -1150.0 | 76.722 | 33 | 7.3148 | 119.669685138 | 1.06297193984 | 1.03790507819
1.1066696 | 245.35899 | 206.92 | 210.319 | 92.569 | 307.6425 | 300.3521 | 290.6643 | 0.0 | 10888727.0 | 10822063.0 | 6344.921 | 6370.765 | -1150.0 | 76.973999 | 34 | 7.2904 | 119.599130851 | 1.05841171413 | 1.03332985853
1.1056471 | 245.87 | 206.946 | 210.811 | 92.556 | 306.4058 | 299.7603 | 289.15062 | 0.0 | 10889702.0 | 10822511.0 | 6345.052 | 6370.396 | -1150.0 | 77.287 | 35 | 6.6455 | 119.641989205 | 1.05967540377 | 1.0366925722
1.104839 | 244.104 | 208.061 | 209.02901 | 93.644 | 307.2474 | 298.6708 | 288.42495 | 0.0 | 10885965.0 | 10824087.0 | 6345.915 | 6370.921 | -1150.0 | 77.541 | 36 | 8.5766 | 119.67248979 | 1.06525943751 | 1.03552345246
1.1037465 | 245.278 | 207.464 | 210.233 | 93.044998 | 307.2067 | 297.6782 | 288.00284 | 0.0 | 10888201.0 | 10823302.0 | 6345.075 | 6370.795 | -1150.0 | 77.891 | 37 | 9.5285 | 119.665617634 | 1.06667941191 | 1.03359466872
