#55494+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.8287807679|4326545.3|4398393.3|2.3615977e+08|2.3637776e+08|1.7072126|251.62199|313.28799|216.50400|198.88200|15226.370|15207.540|15261.521|0.0000000|10278852.|10316917.|6071.7110|6069.0220|500.00000|33.202999|0
0.8293016455|4336044.2|4459191.2|2.1002029e+08|2.1027507e+08|1.7019558|250.74100|313.75900|215.67200|199.32300|15173.220|15173.470|15217.066|0.0000000|10281964.|10314608.|6072.5200|6068.9230|500.00000|33.344002|0
0.8298225235|2961558.1|3069191.1|2.1693347e+08|2.1717158e+08|1.6970646|250.06200|314.06400|215.04700|199.67599|16238.910|16240.450|16298.130|0.0000000|10283012.|10313445.|6072.3470|6069.3730|500.00000|33.476002|0
0.8303434010|2714143.6|2832228.6|2.3067037e+08|2.3087967e+08|1.6922894|247.93300|313.62500|212.86301|199.17999|16744.440|16745.310|16792.330|0.0000000|10291605.|10308503.|6073.3470|6070.5570|400.00000|33.606998|0
0.8308642790|5145478.6|5320744.6|2.2935434e+08|2.2965020e+08|1.6874681|249.35001|314.06000|214.24200|199.67700|14571.360|14573.460|14615.376|0.0000000|10286553.|10312102.|6072.8990|6070.0280|400.00000|33.736000|0
0.8313851566|5609895.9|5721841.9|2.0921503e+08|2.0941450e+08|1.6827610|248.05299|313.39499|212.95100|199.02699|14178.750|14165.170|14224.179|0.0000000|10291874.|10309099.|6073.3480|6070.6620|400.00000|33.863998|0
0.8319060346|3256032.0|3459163.0|2.4408009e+08|2.4438798e+08|1.6780478|248.92000|312.92801|213.82401|198.58200|16231.330|16250.680|16287.744|0.0000000|10289900.|10312124.|6072.3740|6070.5550|400.00000|33.994999|0
0.8355521787|41385952.|42729786.|90872939.|92312040.|1.6464270|251.22400|312.70499|216.13800|198.29300|2046.4110|2041.3770|2051.2489|0.0000000|10282891.|10315904.|6072.0150|6068.5520|750.00000|34.894001|0
0.8360730563|41717477.|43095508.|89341123.|90830309.|1.6414478|251.21001|313.02899|216.10500|198.58701|1959.3890|1951.6280|1963.2208|0.0000000|10280965.|10316398.|6071.5150|6069.1030|750.00000|35.040001|0
0.8365939348|41722412.|43082126.|88409945.|89892300.|1.6375073|252.44501|313.59201|217.31599|199.17200|1937.7890|1930.4750|1941.4769|0.0000000|10273729.|10316839.|6070.9540|6067.9640|800.00000|35.157001|0
0.8371148123|41686713.|43056266.|86997923.|88489606.|1.6326343|252.31900|313.39801|217.23900|198.97800|1928.0070|1920.3040|1928.9779|0.0000000|10275681.|10316084.|6071.4710|6067.4780|800.00000|35.304001|0
0.8376356903|41767710.|43148247.|85862663.|87368539.|1.6287483|252.43500|313.86301|217.41100|199.42700|1918.1050|1907.1370|1915.8178|0.0000000|10275097.|10315465.|6072.2740|6067.1870|800.00000|35.421001|0
0.8381565678|41786902.|43141843.|84464908.|85944001.|1.6239065|252.11000|314.26001|217.04800|199.82300|1902.6330|1889.7090|1898.2524|0.0000000|10274243.|10315249.|6071.7610|6067.7430|800.00000|35.568001|0
