#55591+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.5705590285|41294814.|42830120.|68449599.|69804535.|1.6799449|242.34599|244.59399|207.22800|130.30499|635.37410|633.17830|612.56270|0.0000000|12175043.|12205934.|6910.9100|6931.5820|-775.00000|33.969002|0
0.5710798460|41340430.|42836855.|67761660.|69082042.|1.6743092|242.70200|244.30701|207.61400|130.00600|589.07930|586.70300|569.07161|0.0000000|12175050.|12207929.|6911.0590|6932.0330|-775.00000|34.125999|0
0.5716006639|41331410.|42849503.|67169464.|68511496.|1.6696560|242.61301|244.28500|207.45500|130.01401|536.18201|534.82580|514.47950|0.0000000|12175025.|12207739.|6911.0410|6932.2890|-775.00000|34.256001|0
0.5721214814|41375519.|42876069.|66927078.|68236042.|1.6650358|240.93800|243.58600|205.83000|129.28101|495.26260|495.17420|474.21958|0.0000000|12176438.|12200058.|6912.5910|6932.4340|-825.00000|34.386002|0
0.5726422988|41392051.|42907283.|66692713.|68015744.|1.6609478|241.16299|243.54700|205.90601|129.17700|459.80690|457.96910|439.33131|0.0000000|12176014.|12199904.|6912.3190|6932.2710|-825.00000|34.502998|0
0.5731631168|41395044.|42918733.|66358706.|67698140.|1.6558929|241.67101|243.51500|206.47800|129.22099|430.40590|427.83050|409.72292|0.0000000|12174034.|12202738.|6910.8980|6932.3830|-825.00000|34.647999|0
0.5736839342|41373211.|42897121.|66051051.|67389871.|1.6518623|242.07100|243.42200|206.85400|129.16299|404.28350|404.63101|384.04592|0.0000000|12175883.|12202808.|6911.9520|6931.5790|-825.00000|34.764000|0
0.5742047517|41410538.|42927300.|65777697.|67115475.|1.6478192|242.45599|243.72000|207.22501|129.41499|381.12190|381.95080|361.47063|0.0000000|12174442.|12205240.|6910.9420|6931.8200|-825.00000|34.882000|0
0.5747255692|41391962.|42925814.|65486889.|66837806.|1.6423808|241.50800|243.57401|206.41701|129.24699|361.12250|360.31110|341.54408|0.0000000|12173781.|12202175.|6910.8250|6932.1760|-825.00000|35.040001|0
0.5752463871|41471159.|42980996.|65325402.|66656628.|1.6384344|242.45300|244.20000|207.28000|129.84599|345.59630|345.03870|324.78817|0.0000000|12175984.|12205506.|6911.5810|6931.5380|-825.00000|35.158001|0
0.5757672046|41478697.|43004630.|65139650.|66486293.|1.6344757|242.35300|243.77299|207.19501|129.39999|330.17720|330.05460|310.59973|0.0000000|12175182.|12205390.|6911.2960|6931.9970|-850.00000|35.276001|0
0.5762880225|41401862.|42923786.|64820872.|66155535.|1.6291505|241.47000|243.90500|206.32100|129.57899|316.88140|317.81220|297.73773|0.0000000|12176806.|12201860.|6912.4000|6931.7950|-850.00000|35.435001|0
0.5768088405|41414172.|42932371.|64715111.|66049841.|1.6252861|241.02100|243.92300|205.88300|129.66800|305.24490|305.07210|286.07970|0.0000000|12173806.|12201586.|6910.9180|6932.6990|-850.00000|35.551998|0
0.5773296579|41463123.|42963189.|64684674.|65994615.|1.6204710|240.98100|243.56799|205.80800|129.25900|296.03750|294.33060|276.89137|0.0000000|12176608.|12199749.|6912.6870|6932.3500|-850.00000|35.699001|0
0.5778504754|41461880.|42947052.|64600923.|65903064.|1.6166600|241.38699|243.71201|206.18300|129.48000|287.09220|288.73110|268.50238|0.0000000|12175032.|12202558.|6911.5720|6932.6670|-850.00000|35.817001|0
