#55625+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.5840026489|39471602.|40845255.|68536818.|69583998.|1.1425922|246.46800|206.87700|211.37700|92.481000|725.81860|721.31240|710.47428|0.0000000|10890105.|10823302.|6344.5720|6370.3150|-1150.0000|68.198997|0
0.5845234449|39092293.|40473563.|67283116.|68338434.|1.1412844|246.34000|206.53500|211.24800|92.192000|681.40880|672.62490|664.49788|0.0000000|10890345.|10822170.|6344.6320|6370.3470|-1150.0000|68.458000|0
0.5850442415|38986614.|40334618.|66173737.|67198181.|1.1400935|246.05099|206.40601|210.99699|91.973000|637.94850|629.33640|616.40572|0.0000000|10889937.|10820892.|6344.5860|6370.3030|-1150.0000|68.698000|0
0.5855650375|38878572.|40195789.|65404248.|66408544.|1.1389092|244.30800|207.16499|209.26500|92.735001|603.59230|597.07290|574.18467|0.0000000|10887714.|10821528.|6345.6180|6371.1110|-1200.0000|68.934998|0
0.5860858340|38838461.|40240113.|64762571.|65853980.|1.1377315|245.14999|207.50500|210.07899|93.098999|562.10110|553.84470|538.56495|0.0000000|10888106.|10823363.|6345.1940|6370.8810|-1200.0000|69.179001|0
0.5866066301|39308973.|40670276.|64644142.|65694252.|1.1366889|244.92200|207.44800|209.85600|93.077003|521.79480|513.15910|501.13094|0.0000000|10888037.|10823165.|6345.3840|6370.9710|-1200.0000|69.391998|0
0.5871274266|39141529.|40522064.|64090535.|65157857.|1.1354063|245.18300|207.16800|210.06700|92.818001|498.24190|489.77270|474.88155|0.0000000|10888744.|10822507.|6345.2880|6370.8750|-1200.0000|69.663002|0
0.5876482236|38905871.|40222980.|63434028.|64443381.|1.1343858|244.70100|207.53200|209.62500|93.141998|474.65720|462.73801|453.64830|0.0000000|10887422.|10823072.|6345.3540|6370.9110|-1200.0000|69.884003|0
0.5881690196|38762983.|40132277.|62971819.|64050247.|1.1331173|245.58299|206.99100|210.49899|92.610001|450.92350|443.23620|433.90417|0.0000000|10889092.|10822453.|6344.9800|6370.6920|-1200.0000|70.152000|0
0.5886898161|38890352.|40267124.|62719889.|63830706.|1.1321186|245.83299|207.06599|210.74200|92.692000|431.29140|422.57030|413.53323|0.0000000|10889450.|10823113.|6345.0180|6370.6260|-1200.0000|70.374001|0
0.5892106122|39179236.|40594364.|62596963.|63768035.|1.1308640|245.22301|206.92101|210.16600|92.537000|411.24030|401.55510|394.08844|0.0000000|10888921.|10821436.|6345.1820|6370.6240|-1175.0000|70.648003|0
