#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.6799449 | 242.34599 | 244.59399 | 207.228 | 130.30499 | 635.3741 | 633.1783 | 612.5627 | 0.0 | 12175043.0 | 12205934.0 | 6910.91 | 6931.582 | -775.0 | 33.969002 | 0 | 2.1958 | 119.562739776 | 1.03723928995 | 1.03365467731
1.6743092 | 242.702 | 244.30701 | 207.614 | 130.006 | 589.0793 | 586.703 | 569.07161 | 0.0 | 12175050.0 | 12207929.0 | 6911.059 | 6932.033 | -775.0 | 34.125999 | 1 | 2.3763 | 119.565415698 | 1.03515847505 | 1.03098272641
1.669656 | 242.61301 | 244.285 | 207.455 | 130.01401 | 536.18201 | 534.8258 | 514.4795 | 0.0 | 12175025.0 | 12207739.0 | 6911.041 | 6932.289 | -775.0 | 34.256001 | 2 | 1.35621 | 119.557286782 | 1.04218343005 | 1.03954734834
1.6650358 | 240.938 | 243.586 | 205.83 | 129.28101 | 495.2626 | 495.1742 | 474.21958 | 0.0 | 12176438.0 | 12200058.0 | 6912.591 | 6932.434 | -825.0 | 34.386002 | 3 | 0.0884 | 119.575091064 | 1.04437400075 | 1.04418758922
1.6609478 | 241.16299 | 243.547 | 205.90601 | 129.177 | 459.8069 | 457.9691 | 439.33131 | 0.0 | 12176014.0 | 12199904.0 | 6912.319 | 6932.271 | -825.0 | 34.502998 | 4 | 1.8378 | 119.681040849 | 1.04660626168 | 1.04242308612
1.6558929 | 241.67101 | 243.515 | 206.478 | 129.22099 | 430.4059 | 427.8305 | 409.72292 | 0.0 | 12174034.0 | 12202738.0 | 6910.898 | 6932.383 | -825.0 | 34.647999 | 5 | 2.5754 | 119.589584307 | 1.05048040759 | 1.04419469626
1.6518623 | 242.071 | 243.422 | 206.854 | 129.16299 | 404.2835 | 404.63101 | 384.04592 | 0.0 | 12175883.0 | 12202808.0 | 6911.952 | 6931.579 | -825.0 | 34.764 | 6 | -0.34751 | 119.563198582 | 1.05269572972 | 1.05360059547
1.6478192 | 242.45599 | 243.72 | 207.22501 | 129.41499 | 381.1219 | 381.9508 | 361.47063 | 0.0 | 12174442.0 | 12205240.0 | 6910.942 | 6931.82 | -825.0 | 34.882 | 7 | -0.8289 | 119.611275651 | 1.05436477647 | 1.05665790883
1.6423808 | 241.508 | 243.57401 | 206.41701 | 129.24699 | 361.1225 | 360.3111 | 341.54408 | 0.0 | 12173781.0 | 12202175.0 | 6910.825 | 6932.176 | -825.0 | 35.040001 | 8 | 0.8114 | 119.59115804 | 1.05732325971 | 1.05494757807
1.6384344 | 242.453 | 244.2 | 207.28 | 129.84599 | 345.5963 | 345.0387 | 324.78817 | 0.0 | 12175984.0 | 12205506.0 | 6911.581 | 6931.538 | -825.0 | 35.158001 | 9 | 0.5576 | 119.641044513 | 1.06406677312 | 1.06234996182
